signal_strength,response_level,signal_strength_squared,response_level_squared,signal_response_interaction,signal_response_ratio,response_signal_ratio,signal_response_diff,signal_response_sum,signal_response_abs_diff,log_signal_strength,log_response_level,log10_signal_strength,log10_response_level,log_signal_squared,log_response_squared,log_signal_response_interaction,sqrt_signal_strength,sqrt_response_level,exp_signal_normalized,exp_response_normalized,sin_signal,cos_signal,sin_response,cos_response,signal_power_1_5,response_power_1_5,signal_power_0_5,response_power_0_5,reciprocal_signal,reciprocal_response,signal_normalized,response_normalized,signal_distance_from_mean,response_distance_from_mean
1.7155015468167496,-1.4606637543808922,2.064867348642908,-1.2595781612478578,-0.3980636200193991,0.320447149610718,-0.030073678386333538,1.7715162211521869,0.9100692558016451,1.784222465338162,1.3203654465763042,-1.4424319311458904,1.3144210648729906,-1.4323451270185659,1.3166074921110986,-1.4363433431684147,0.0680395920643755,1.5326304959342536,-1.5002482679295457,2.9053182580103667,-0.9597877238535033,0.7524258282432238,0.4696202872071074,0.8610752757330293,1.5210389582000876,1.876397883236179,-1.3842071030450942,1.5326304959342536,-1.5002482679295457,-0.14659488346605215,0.08082882340733111,1.5838699511430196,-1.5659879682082443,1.7192029885700548,1.2919044020819
-0.765977394964324,0.98313377772636,-0.7636273920141893,1.0830746299527734,-0.19351230302120256,-0.12488619182932192,0.030466668995080368,-0.9403107091654812,-0.10662793797879698,0.1915621214055113,-0.5706815604818818,0.8085835867941671,-0.5661509190860687,0.803987659981737,-0.5675270629346705,0.8056947322806621,0.15762155010779033,-0.7030268860151216,0.9112095648783994,-0.5504586524975172,1.0364127161288177,0.9762284158341842,0.23674284055718,-1.0795725655104265,-0.029251482152489527,-0.7802255483939727,1.0345208255936797,-0.7030268860151216,0.9112095648783994,-0.09415737208714502,-0.2043979894751451,-0.912173020419457,0.9842769905455405,-0.16248940805746984,0.17062090981622552
0.22704708380047148,0.8334772585818452,-0.14696043744921497,0.8288776402555428,1.4552117538314882,-0.10843736815670778,-0.014420004531475213,-0.22883422836833534,1.0503761159916998,-1.262242833126293,0.5427048791998532,0.7387361703738061,0.5420876005346381,0.7347951246344773,0.5428043886450638,0.7363239497785121,1.352840010891417,0.40010061686223664,0.8033979704559735,-0.46821914182757446,0.5796312041400302,-0.8890093350527439,-2.1098696533632646,-1.0038352943667301,-0.41675813968373704,0.057898482148884205,0.8412702772562619,0.40010061686223664,0.8033979704559735,-0.13765620846468515,-0.20259420728554942,0.08667961100014694,0.8281004777170747,-1.65658992329535,-0.16259221190592388
1.2433452731560783,1.0272003698160184,1.1959820014813611,1.160676653390609,3.4920642575107457,-0.09470685463796445,-0.02066583772622913,0.34280033077776983,2.5486588249818487,-1.1351632010966153,1.1231536035631997,0.8284963636269846,1.118640917030695,0.8237124877150019,1.1204545186998645,0.825470378123748,2.099492511068558,1.2101891555048125,0.9424458935325879,0.5302661471314084,1.1946816558135367,-1.1053238542847645,0.7813258990113562,-1.0852752305679358,0.0878068604044055,1.2387496910367468,1.0923480895448745,1.2101891555048125,0.9424458935325879,-0.1449583384200376,-0.20489172879526155,1.108942548573983,1.0302634047969077,0.6483594783920449,0.2687360256680953
1.7677287470821081,-1.6580773622092397,2.1705249820650683,-1.2806515691224931,-0.7729366705477593,1.6872320693046736,-0.030690635982775667,1.8944580621747893,0.7992597485756924,2.035437315613558,1.3403291822683485,-1.996310858551952,1.3342374377892583,-1.9866197030624926,1.3364616081770555,-1.9919643063728476,-0.46331688239134855,1.5667578971693654,-1.8501216906714544,3.378398207434758,-0.9687609170482947,0.9016455221064218,0.32525327306236723,0.4246235789231146,1.6666725947976109,1.9500715571998115,-1.488171660470557,1.5667578971693654,-1.8501216906714544,-0.1467434878095104,1.0151798179032125,1.6364036776848085,-1.7720021734814906,1.8376535134890994,1.7314496013885536
1.2136954315619188,1.0007078192118464,1.146605214285425,1.1138726551154576,3.3960641997876007,-0.09480592960055263,-0.020637779382670876,0.33552672065551453,2.4860727204724715,-1.1500258293330679,1.1096275685747357,0.8165592887158912,1.105211372386822,0.8118881475955613,1.1069994050682779,0.8136155740841577,2.072352989240387,1.1890208905541035,0.9236938075392626,0.45394982554704993,1.0981091162682415,-1.2196256720737595,0.7352585905568862,-1.0827634673017728,0.017370338008542905,1.2004689609068708,1.0575327645639556,1.1890208905541035,0.9236938075392626,-0.14483384509756306,-0.2045968098397196,1.0791186893128906,1.0026166695063727,0.5811140721142705,0.20974985159656143
1.255748115504355,1.066183037500127,1.2168186430232157,1.2303699768944372,3.577317572160255,-0.09502841919989427,-0.02057420514866817,0.33325411245369513,2.6001076615787007,-1.1546695936073457,1.1287671345303325,0.8458762613986234,1.1242143352081795,0.8409279018651588,1.1260385485149897,0.8427301469383065,2.1230571778749967,1.2190090893231624,0.9698927986158624,0.5638725555399262,1.3449593920877312,-1.0564423089591857,0.7983951204113715,-1.0839384143995097,0.1915167425830686,1.2548263908220751,1.1438499574677592,1.2190090893231624,0.9698927986158624,-0.1450095088374114,-0.20531550924338213,1.1214181843529405,1.0709444064295597,0.6764889430996517,0.3555316859328894
-0.09799091911058364,1.1013833312344998,-0.42449239104560643,1.2941433662942468,1.0917947609241958,-0.11533790540901612,-0.0071258478990362875,-0.5604933529582983,0.8699314235645803,-0.5845427382414369,0.2773920088448481,0.8613846103974867,0.27834378197898263,0.8562891366625036,0.27855982877553775,0.8581309604938414,1.1733651185770368,0.08965636623827568,0.9945296508296113,-0.5177268642966087,1.4895133101239784,0.4391581212287272,-1.945149016533508,-1.0775879343300694,0.2848919831118508,-0.25610946443028776,1.1906321223214673,0.08965636623827568,0.9945296508296113,-0.1323717618356841,-0.20568812742149942,-0.24026607005992626,1.1076782497488968,-1.6774729473183194,0.43390581776366344
1.53226927124208,-1.4765411180861328,1.7092204159271904,-1.2622026575371936,-0.4586300813909377,0.3187091004499076,-0.030070505966826883,1.6598587360413666,0.6571907123975409,1.5560656541912954,1.2475993050118281,-1.4796435976031754,1.2421883931460775,-1.469503772905791,1.2442372524958027,-1.4735941176507985,-0.051507084810253144,1.4105924014810596,-1.5259827471796612,1.6520255013968081,-0.9606263102106698,0.09270048138375082,0.820659418079258,0.8278064141641736,1.5389235336038198,1.6227910638882719,-1.3933192325973554,1.4105924014810596,-1.5259827471796612,-0.1460279316137563,0.10103794262148783,1.3995622683692595,-1.5825570512696994,1.3036348724609004,1.3272556581126005
-0.8172138193237747,0.8005194520852378,-0.7767947222359289,0.7748387741842934,-0.3273152731545871,-0.12529095636427037,0.034876366619614386,-0.8911398656021002,-0.3387048017513364,0.09108822252011296,-0.6688115409205851,0.722869093587951,-0.6640636417783417,0.7190758405166134,-0.6656222870051596,0.7205641750811134,-0.038949619689544454,-0.7781585181485844,0.7792825679169406,-0.551391357045067,0.4937664772733322,0.8419787566255048,0.3874924412604733,-0.9757817776068443,-0.4982970241178189,-0.8124373239877091,0.79937210330741,-0.7781585181485844,0.7792825679169406,-0.08508018175940346,-0.2021682482674286,-0.9637101560997655,0.7937068187001558,-0.046285948375230174,-0.2359734027195656
1.4637683532096133,0.44962193605955053,1.5822735949884834,0.2429364628643805,2.8881527283616224,-0.08088368654845926,-0.023491418714855113,0.7463448321858596,2.312476713657352,-0.31057516290337717,1.219231189434374,0.5416004419949282,1.2140266455039137,0.5394682600353163,1.2160218749111082,0.5404940693626653,1.9242284050126683,1.363999527409099,0.5133483464822483,1.310349413040767,-0.17499790258080772,-0.1893839493710971,0.8798825143506868,-0.4580979207015227,-1.1993462719616552,1.5299590318874667,0.3685343613848961,1.363999527409099,0.5133483464822483,-0.14579564430890396,-0.1968325419775323,1.3306593121032695,0.427521966036682,1.1482757941041002,-1.0172534791762458
-0.8057254429901672,1.0584949121465734,-0.7740014813056386,1.2165475256213436,-0.24727764917731038,-0.12564183012158586,0.03924586676218537,-1.0000895548092912,-0.09011330595297205,0.3137120227990076,-0.646106037842317,0.842465837149857,-0.6414037825663987,0.8375497861045722,-0.6429202527789684,0.839343327507184,0.10531050987360077,-0.7610425955752194,0.9644933794395797,-0.5511922920297483,1.3145255158866822,0.8739259474790554,0.355007311101096,-1.0846764592361553,0.17107493640103938,-0.805329448533883,1.1336671919910197,-0.7610425955752194,0.9644933794395797,-0.08734370444795435,-0.2052328713613255,-0.9521543534212289,1.0629213372390576,-0.07234141756119623,0.3384139267875291
0.023948639868438464,-0.8306662090260541,-0.3290077620008963,-1.0242043771594487,-0.19931878754183197,-0.07600823895792493,-0.024148666106125236,0.39033014224582735,-0.721128851218299,-1.0380425270262579,0.3838572648819849,-0.4469834529358343,0.38419877792630974,-0.4412563276374105,0.3846156911773802,-0.4427488148532737,-0.0026948150811412362,0.21017015896404853,-0.6675785735691325,-0.5035701765157485,-0.8992529296169763,-0.03731056868851074,-2.117510618072892,1.6251085174159559,0.18772794691040703,-0.14236179252209055,-0.936090002588634,0.21017015896404853,-0.6675785735691325,-0.13469426514418015,-0.1418511776259918,-0.11761083651337105,-0.908543706598756,-1.9540300803079327,-0.11079726413997516
1.5747665146588006,-1.392561873912815,1.7896211642902444,-1.2464764739855123,-0.2990155113947617,0.21037883605963792,-0.029809005488272446,1.649525319408341,0.7885626522638084,1.5349507295187297,1.2648700082949826,-1.2932761514593132,1.2593330099479043,-1.2834983044948285,1.261414519967705,-1.287125600257796,0.15395476803529104,1.4392267525109492,-1.3935897712834908,1.8947142471304212,-0.9559217146653793,0.2605728135071926,0.763223314393696,0.9985638759304001,1.4328221999278208,1.6809284646020934,-1.343749379822731,1.4392267525109492,-1.3935897712834908,-0.14616619162247038,0.016053693338176765,1.4423089320443299,-1.4949191349267832,1.4000179978198484,1.1402742538221782
-1.1135549602249533,-0.7239957633517505,-0.8170477588931998,-0.9590066986068106,-0.8718120604448313,-0.12898971431036751,0.16069158560985866,-0.39544183671945304,-2.1051207789921746,-0.9218029548998627,-1.4802908642687351,-0.33170612294529866,-1.476302305731027,-0.3267613679658533,-1.4793301302550717,-0.32796088329054707,-2.0108352477439198,-1.2961479833565634,-0.5504984461549401,-0.5549902040470036,-0.8809106342533012,-0.24884720450718473,0.8868520315608194,1.6139453384644586,-0.09546017008855616,-0.9701747868933805,-0.8456750827504812,-1.2961479833565634,-0.5504984461549401,0.35843552080493424,-0.15180370562240048,-1.261790550608489,-0.7972260151109302,0.6258114169153902,-0.3483010655233603
1.6193085576187731,-1.6289701874984057,1.8752418867747727,-1.279124490855022,-0.7257682293793241,1.0711263403363294,-0.030586206991278113,1.785078107795318,0.6324340459517499,1.811934327257325,1.282710936095877,-1.8993738337260853,1.277043338229511,-1.8894101539318244,1.2791585772323901,-1.8945239073622224,-0.43141320547534195,1.4690216148404394,-1.7937668446111985,2.1777292509192643,-0.9676200658751365,0.42826734906385616,0.6867989896315978,0.49129049978304473,1.655962696476826,1.7423075539147281,-1.474185894558633,1.4690216148404394,-1.7937668446111985,-0.14630656631235395,0.6356044745080268,1.487112396380592,-1.7416269043611572,1.5010386985805377,1.6666419163952704
-0.975095493206293,1.0262481461797297,-0.8058603385261004,1.1589865300310889,-0.5644576963769427,-0.12813283601177153,0.10185981805826239,-1.0953718005959954,-0.339773587914422,0.5084082703101359,-1.0336703858531042,0.8280690864652648,-1.0286248813628234,0.823289249153711,-1.0308554424554073,0.8250460491288405,-0.3507138320454153,-1.0324183321195035,0.9417732860826512,-0.553628042372155,1.1911344094754484,0.3116380636367016,0.7420980889565701,-1.0852328892879686,0.08527327831598852,-0.9029766349457681,1.0910941169023525,-1.0324183321195035,0.9417732860826512,-0.025513991839864872,-0.2048812269117552,-1.1225184521516876,1.0292696962180998,0.31178737455733835,0.26661588140549214
1.5700416581156953,-1.4798969020057926,1.780619973916738,-1.2627365451848207,-0.45848572103387514,0.3312629778168737,-0.030092884030958215,1.685867301152506,0.7033168619928293,1.6092106025337525,1.2629619822770852,-1.4876381773092133,1.2574389301327982,-1.4774882761119994,1.259516832970715,-1.4815983902323466,-0.0420881282706822,1.436053260293593,-1.5314670366637788,1.8664661077334415,-0.9608006623572521,0.24225467469792228,0.7703693962865461,0.820721680573684,1.542570453963609,1.6744442194683284,-1.3952292605971093,1.436053260293593,-1.5314670366637788,-0.14615103249638842,0.10564463741786158,1.4375563448804853,-1.5860590345670138,1.3893020924131936,1.3347273756300653
-0.9852561264883583,1.308377804772506,-0.8071357163652821,1.685330517748352,-0.5502323615540514,-0.12853128769390396,0.12397379824753377,-1.2292587910550616,-0.09748542245339938,0.7819880376394227,-1.0613913058446998,0.9492265454538127,-1.0563608666539663,0.9432918622465789,-1.0586419057438259,0.9453578734000607,-0.26242178565473107,-1.0502266855422724,1.1367059215081887,-0.5537444681089796,2.5398593482131804,0.2727104893636318,0.758364074716292,-0.9438467627011957,0.8108377477090397,-0.9083203367145517,1.4709809402758962,-1.0502266855422724,1.1367059215081887,-0.017998829560792285,-0.20770434096498852,-1.1327387191317164,1.3236907244257463,0.33483154195776516,0.894782999065925
1.2865570862361628,0.8636633813690353,1.2690414488630795,0.8789867096805385,3.305220404937952,-0.0917265404317215,-0.021443562779689236,0.4446106528356886,2.456795385795938,-0.9271277218852065,1.1425996132897636,0.7531110548805634,1.1379478028682817,0.749035799501549,1.1397981648391586,0.7506013078330284,2.046883696823665,1.2408299614227232,0.8253648335630194,0.6519097593860765,0.6626241789829689,-0.9326763947229075,0.8350434818944605,-1.0259993015698357,-0.3405918891883502,1.2949225753197295,0.8798553588669884,1.2408299614227232,0.8253648335630194,-0.1451343726099227,-0.20297482709418752,1.1524079757879655,0.859601700782158,0.7463632372769455,-0.09538222824397011
-1.245254287266022,1.022852185700821,-0.8152866270055759,1.1529637251765879,-1.0580785561869548,-0.13220651857814858,-0.31956770826627917,-1.2690305584943697,-0.694493645851322,0.8632562089905965,-2.1491786479153023,0.8265441932385771,-2.1512580576063844,0.8217787671074359,-2.1553503820684448,0.8235316754780008,-1.6329921385632258,-1.6113924003646287,0.939373687082304,-0.555920209569651,1.1785305040840315,-0.8038715189220197,0.8637532300955585,-1.085052766942882,0.0762383619617116,-1.0212203436875051,1.0866235930858958,-1.6113924003646287,0.939373687082304,0.12682744321635087,-0.20484371427565404,-1.3942628331999445,1.0257257860140472,0.9245035608602881,0.25905471000520375
1.5813424416744226,1.175097329133194,1.8021746805679886,1.4302825639292993,4.379487706043169,-0.09172075561644834,-0.021444957364895854,0.4952510750963344,3.1225474962565913,-0.8236509397720108,1.2675205488444385,0.8933091246551282,1.261964170332808,0.8879098084818822,1.2640506912866514,0.8898331078063391,2.327170994848324,1.4436393684437598,1.0456810710894795,1.9345777904181074,1.8218613256403169,0.2859091736610307,0.7529662834952688,-1.0485989642841134,0.4780715107940002,1.6899615781538897,1.2894462134171099,1.4436393684437598,1.0456810710894795,-0.14618720271586563,-0.20643913206152614,1.4489234537847684,1.1846037001353653,1.4149321039345202,0.5980314535518731
-0.6236556330939079,0.7212973262714889,-0.7174494083703541,0.6478095281735164,-0.0307897331517267,-0.12182733585856524,0.009831655541502605,-0.7298770058782711,-0.15851360747815618,-0.23843039232685403,-0.3336702492836709,0.6839680729724756,-0.3298612983206661,0.6805355862418426,-0.3307946221263156,0.6819246532760017,0.3038164023074739,-0.5085685794094571,0.7207393582021652,-0.5471596496101552,0.3060822011546017,1.2263180262485909,-0.24565093037722302,-0.8924375436725787,-0.6858697354326158,-0.6841337874491361,0.6996490786266785,-0.5085685794094571,0.7207393582021652,-0.110275907857213,-0.20109739627520698,-0.7690159589446305,0.7110332711716199,-0.48527307854527335,-0.412362991377399
-1.0038736347629489,1.305363056194702,-0.8092858531888646,1.6794347771493565,-0.5880655983045644,-0.12878368112393412,0.1422426379706727,-1.2399714991702262,-0.12444870633371602,0.8038779926198454,-1.1138940622495765,0.9479863570990065,-1.1089086317999304,0.9420635906323239,-1.1112849897177912,0.9441264365488613,-0.3235998089859877,-1.0834064437859545,1.1346671322637094,-0.5539504161202029,2.521749271654527,0.2002432226840732,0.7859235635397043,-0.9469334907663066,0.8036438925357169,-0.917949905606255,1.466834249117279,-1.0834064437859545,1.1346671322637094,-0.001694091733128047,-0.20767695274612893,-1.1514654952870058,1.3205446341476386,0.3770557779230348,0.8880706033042176
-0.9385345031070719,1.2658799802743435,-0.8006757102272767,1.6027615706828418,-0.46233337441493777,-0.12784949051094766,0.08962232052786076,-1.179785823941491,-0.07516012384554496,0.6808967905689449,-0.9388692814414051,0.931640694479289,-0.9338155188597083,0.9258748103954946,-0.9358727438283014,0.9278959387094804,-0.14002000005229492,-0.9699657613032563,1.10788090796688,-0.5531842802305066,2.292967318311666,0.44765195272899727,0.6765937656239794,-0.984358678186619,0.7078230008456912,-0.8832450633682796,1.412698576007163,-0.9699657613032563,1.10788090796688,-0.04685664419364131,-0.2073131621395114,-1.0857428822147424,1.2793414233003473,0.22886758473882904,0.8001607744653478
